id,timeset,transfer_subtype,source,target,weight,token_name,token_address
6423,2020-01-26 20:28:35.412977,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbF17E06129A45d686828909100885AB8B43d52cC,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6424,2020-01-26 20:28:36.835990,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8402Cd75ca8Df3667096B7C01d35c22D78e4F15e,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6425,2020-01-26 20:28:38.358766,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5339FfC96BBb4FFBEb26Ab46F9D93288Bfd39983,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6426,2020-01-26 20:28:39.770495,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1f4C5E494c35Da25c0CA775e1a93C1E9a7d57109,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6427,2020-01-26 20:28:41.426469,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x98968eed4f50d8EC96a233315bfb3c2bbdC010fa,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6428,2020-01-26 20:28:42.899708,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8fecc378644765C8887E7b167d07726fdE79741A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6429,2020-01-26 20:28:44.506267,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaD33f18DDBFb6b83a436E96FAB95595b09736c3F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6430,2020-01-26 20:28:46.090378,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x08F8fF6795239f5344B935D06470A2f7B4165C22,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6431,2020-01-26 20:28:48.204204,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69Fe328F860e8222d8D8924014cBbac7B1e598Bd,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6432,2020-01-26 20:28:50.254458,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE1538b66B27c2c98a1C7943EB2922015E4E429E2,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6433,2020-01-26 20:28:52.264762,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6C9D1833FC2C08F0896CeDD563Ac11930e714767,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6434,2020-01-26 20:28:53.973580,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,0.8898019725511488,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6435,2020-01-26 20:28:55.494258,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCF0402A6cC27c10e2a21891eEc38A95102f6CfC5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6436,2020-01-26 20:28:57.098058,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7108971554a58B07BF59Af66fcDF884aA277aE43,112.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6437,2020-01-26 20:28:58.914172,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA63c9a89A8a491A2A62Ab375DcAE0850C8325237,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6438,2020-01-26 20:29:01.510175,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x98d2C62A0f6054E33E6fAd8c8C7Ac62CbFCC60F4,57.68734092590318,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6439,2020-01-26 20:29:03.267779,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x51379c3EDEF46863496cfaC8eF7Ff233AB4D1049,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6440,2020-01-26 20:29:04.985008,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD42716e2A64A1919B1b15FDfe335bfBeC43d7E49,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6441,2020-01-26 20:29:06.778948,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf79C2b332159AAD0743e2714cdd372a557ac4dE0,588.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6442,2020-01-26 20:29:09.474016,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x516CAec4b6dBe6E979aF9108703232c825c8e2D0,51.359661953803986,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6443,2020-01-26 20:29:12.198343,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9Ffb7aCd0A403aF589C845A5F790eA289Ec55de2,643.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6444,2020-01-26 20:29:13.968708,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x76dE54f63142FC1A738831103432C0D327494EB1,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6445,2020-01-26 20:29:16.932861,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC901B51bc1Bab264383E4D7D4090286199eD8Dde,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6446,2020-01-26 20:29:18.374086,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x74Ae90067AA766cff6b5E2E6293c95A1F0440b20,55.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6447,2020-01-26 20:29:20.847803,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb29829b8a1289289854DC130f0199d1d00a8B1eE,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6448,2020-01-26 20:29:22.211006,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x34Fc0Bc87655faAc42A6e695b10Ef5C19e9bD791,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6449,2020-01-26 20:29:23.804431,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf1d767de82829Ab7233f99f50B80E3e51E2A60ec,160.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6450,2020-01-26 20:29:25.221049,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x73BB063c84e4aF80eCFd49a9Bd998791dDddd1E9,210.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6451,2020-01-26 20:29:26.748331,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE97B26a23C52D449BB4691145F7f5a714c27Ec18,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6452,2020-01-26 20:29:28.260940,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFE538d4A0390760Df69594E586132AF662d1428c,39.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6453,2020-01-26 20:29:29.799406,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb0D1d2eC86649AD7124D3B990Fc1b76bB9e5F94b,162.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6454,2020-01-26 20:29:31.784105,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7197133f5AA930D7061A7EdD4588eEe81bE43ecf,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6455,2020-01-26 20:29:33.944246,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x151520f2B6dce26f0CEADA4904fF9B46559B94Ad,440.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6456,2020-01-26 20:29:35.605482,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xEf99b6DeB359Fe612Bd3EA4ED1E1f34c6bF31036,115.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6457,2020-01-26 20:29:37.495369,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9e50F0CC5b251863446dde4c796374e6055Ee93f,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6458,2020-01-26 20:29:39.335948,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6E5C8301C84A4894794EF6045609890Dd9377F1C,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6459,2020-01-26 20:29:40.938811,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA798788A4975BDf999660071047A916b8b97eCa2,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6460,2020-01-26 20:29:43.669012,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc4a5DC0FBd9D0ACBCB3F3DfD3ab6dD6D0E46f6B0,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6461,2020-01-26 20:29:45.849352,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x524360D32b4cE42aD9FFdCBAf98ECa53305Edaa9,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6462,2020-01-26 20:29:47.219154,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x863BCCbB67D04a04bCf0fCea70Ce14337D64592B,535.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6463,2020-01-26 20:29:49.507517,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x62dD8f13293662aE582804276F0D9762aF5Fe793,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6464,2020-01-26 20:29:50.998474,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaF7394A9ec365D75FFC5c036615770360a383c04,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6465,2020-01-26 20:29:52.546217,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4b447bD6e45d0a1aeC3eeAF71e505AaF1Dfbb709,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6466,2020-01-26 20:29:54.098744,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFC9ddbB2F470492a6d1EB5EefcC6a378aaBb037F,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6467,2020-01-26 20:29:55.774320,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2FC285A3E7737aD6c3E0a2090869784f54fADa57,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6468,2020-01-26 20:29:57.402483,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc9E6414bbC3fcC5326742C2012399Ca1dcC84E9a,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6469,2020-01-26 20:30:00.359712,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2Fad82aC8Cd30Dd620986B4623e1e5064553cbBe,51.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6470,2020-01-26 20:30:02.337135,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4901843bF18D3e8450eAD09176bEc58CB5019762,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6471,2020-01-26 20:30:04.147697,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfcA21dac4901E753735EBb06c19Fa266BDdE4BD3,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6472,2020-01-26 20:30:05.676850,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6B477171d0403ac49195E97B07B6907DA360f235,69.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6473,2020-01-26 20:30:07.264897,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x437B2ccf9f49528558b3696133d2B0c5dc0eFc81,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6474,2020-01-26 20:30:08.937960,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9F0835eE3BAc3b46BAb7391Aa5A1E09628f57279,58.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6475,2020-01-26 20:30:10.363399,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc5170182DaA0AE0fC732A0603c6EF9831E931AB4,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6476,2020-01-26 20:30:12.084703,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3C60f2Acc057b823B85e93592Ab3096f94E0AD0C,1821.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6477,2020-01-26 20:30:17.281939,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x47f918d6DD9964A068d89f9dCe13b9a055216575,27.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6478,2020-01-26 20:30:19.400273,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x31628194fB1Fc18618602206Ea94d0DC5a40C276,365.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6479,2020-01-26 20:30:20.964938,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1c74244FBadc89B095B125E90cB4F8A80Ca24238,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6480,2020-01-26 20:30:22.460588,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfaaeF7f0b32248d72cC0a52528B91e87Cd45bc2B,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6481,2020-01-26 20:30:23.887675,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6A2035255c65628a3f643F78aC3Fb04CBe6d6842,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6482,2020-01-26 20:30:25.777612,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf6a2c951d05aaD03441d3eF1844F48AB0784F09a,110.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6483,2020-01-26 20:30:27.464436,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xF7113A685F1318264C55B70c97B6E2930f8Bd01c,129.69903773830328,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6484,2020-01-26 20:30:29.012298,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFca3d074ddc81349c04948321860E1c742a9b040,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6485,2020-01-26 20:30:30.610399,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE64A65490e43ff8D967B1EB411689d1F6A8e9e55,90.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6486,2020-01-26 20:30:32.082446,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8e56Fd83F3F17E1d2837925b98F7E2C6889E36E5,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6487,2020-01-26 20:30:33.877759,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x73e0c7b1fb67a2EE2D06C270EeB7F1084e5D01ea,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6488,2020-01-26 20:30:35.619197,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x33d10ac4c1A12111C5cdAdBB7df761e2576bE57F,109.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6489,2020-01-26 20:30:37.640132,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xF9356cBE10eD7292A764982d22d8ce5c91eed698,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6490,2020-01-26 20:30:39.325142,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbEB461C56047E89EF2700cb9312Ed97c13cECfC0,1008.1173591355732,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6491,2020-01-26 20:30:41.145936,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x72f1cfd24aB6414188df13D05eF662fc2466348a,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6492,2020-01-26 20:30:42.770712,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x931d4Da7A31A59Bc20C513210E8343282d64e4fC,449.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6493,2020-01-26 20:30:44.624707,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe1Ce9cC62078bFe69a851a4872e9144e18fa54D7,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6494,2020-01-26 20:30:46.104339,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2807aE90225C48e0354D9E092DC028a51DEa8eE0,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6495,2020-01-26 20:30:47.709415,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x42d74f77806A8E92d50BF536211FAd2Ec0340F58,834.4063553653788,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6496,2020-01-26 20:30:49.199861,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8f8A0b399f02D8880505e226f74D685776eAbEAC,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6497,2020-01-26 20:30:50.815787,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD1EF87A2223C0EC3c9aecdc8A350cf17D81c68c3,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6498,2020-01-26 20:30:52.250235,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0cF09846148F278840f56bC552DE9dde310Fa838,59.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6499,2020-01-26 20:30:53.618928,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe0229AF8d1f445eEA9200Aea9A015eAB3C89Dfe9,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6500,2020-01-26 20:30:55.096275,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3c6aDE198FCf62d6eA3c2bF4A4d39E3495D10f32,445.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6501,2020-01-26 20:30:56.881748,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x429a028322857400Fc2C89afe1019Ac82dF67E73,80.4307957947077,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6502,2020-01-26 20:30:58.339743,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x74c631B184da6A96005ceE23e89AD32658bC56D5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6503,2020-01-26 20:31:00.073102,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf67559e3E54f9EDc22a977F9BEeC3a0Af95122cc,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6504,2020-01-26 20:31:02.061527,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFC5d4e6844a9eB48B86E121500A1c9F65651795a,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6505,2020-01-26 20:31:05.577678,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x385af590535F9350f4676347f2C1f20952da33Fd,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6506,2020-01-26 20:31:07.190576,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x845FDfE61cF36eaF92CDdA360c09B7e3912c0Fa7,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6507,2020-01-26 20:31:09.393746,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x42956f7Aa7D8f759810c6692338dD3117c0a42D6,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6508,2020-01-26 20:31:10.793990,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x829f97C2F34E9F9ce9f884757e2B2CA46A953F54,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6509,2020-01-26 20:31:12.595483,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1cbaF8F778f07C83545BCf52A7e4ecBDBC656C7d,4.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6510,2020-01-26 20:31:15.425867,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69539dE8B3C90Ce8C35843D20c56998275689777,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6511,2020-01-26 20:31:16.785943,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC4bb5ab4373c8095Bc19Bde6049f816514Fd5CAF,688.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6512,2020-01-26 20:31:18.208963,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd42FB68760558A07c21B8718B0337c72821085Cd,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6513,2020-01-26 20:31:21.945332,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5D0ba2931c9BA2e0372ACe778AE9D761B1d7080b,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6514,2020-01-26 20:31:23.661987,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8F426158b85f163747B0FBcAd1cD61C3680a724B,16433.88746953722,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6515,2020-01-26 20:31:25.109518,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe28BAECc92554515052000e21baef5A3301054B5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6516,2020-01-26 20:31:30.390410,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4A444A6b12Dede0b09f8faEB4976ba8458Db3DaB,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6517,2020-01-26 20:31:31.798023,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa76A94D01D9572a1383D0B591DE9C19387e2f4b8,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6518,2020-01-26 20:31:33.977415,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2944EE48e0e191ceeD91ab8d7783Ceda0809C2Fc,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6519,2020-01-26 20:31:35.444379,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8966FF6ddB4912B7194d3d61680410e987F6299A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6520,2020-01-26 20:31:36.835510,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7f75617E009a5Cd1e678F7f90f1EF47e63918f18,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6521,2020-01-26 20:31:38.363940,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x49622c7F808addb7Af86fbd774Be7D1156C66eB6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6522,2020-01-26 20:31:40.128425,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2248d38a7a0Cf135763876D3947481cB41460D53,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
