id,timeset,transfer_subtype,source,target,weight,token_name,token_address
9694,2020-01-29 10:02:57.007786,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc3254685fbf7dD7846602B5ecCc9b6f2c344695d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9696,2020-01-29 10:04:09.418177,STANDARD,0x95BE006e829b0eDfDc28DA192AC7e8366C3558A5,0xcd3DD1aF77a1271C2e878be2eed03954d2840c56,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9698,2020-01-29 10:04:58.502871,STANDARD,0x10F71c702bc2b4D00C2aEA229D585587c4F696bf,0x2Dd65c016C83733B923055c128e150789b8821f8,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9699,2020-01-29 10:06:35.224459,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xB2F2E7487234f3f8f587B2949f67646d1897fC6B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9700,2020-01-29 10:07:32.618452,STANDARD,0xF0CB13fb43C233D4eA8f02e295cc2b40Cc030a2e,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9701,2020-01-29 10:07:48.053354,STANDARD,0xc9c428e695fcEA0F0449e1DDF96f08BDEDCB4E72,0x114bB60E774104809DF26f4EF57be7bD8f91cCed,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9702,2020-01-29 10:07:51.154334,STANDARD,0xc3254685fbf7dD7846602B5ecCc9b6f2c344695d,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9703,2020-01-29 10:07:59.907583,STANDARD,0xd49E556ab635074083e67e1934fF33F7248E5d90,0x2Dd65c016C83733B923055c128e150789b8821f8,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9704,2020-01-29 10:09:30.148626,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0xc3254685fbf7dD7846602B5ecCc9b6f2c344695d,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9705,2020-01-29 10:10:51.277746,STANDARD,0x103E4aEC8a4610b8E300093F4d683Bb8fe215C8b,0x2Dd65c016C83733B923055c128e150789b8821f8,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9707,2020-01-29 10:10:54.874937,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x091dA62aa52430d377020126CD0522F070330491,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9708,2020-01-29 10:11:10.194898,STANDARD,0x00597c6a7E127730EA8616CB7647Fddb6CA4acf7,0x72dDA8c75230ef897FCa8e1617a224F77b30CBe1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9709,2020-01-29 10:13:28.968328,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3f3eeb9265F87bAa9485f7E38a5F9FA63eF2988f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9710,2020-01-29 10:13:29.892324,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb55F39bE737d2f7BD8FE675ad4cA111861BdF04E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9712,2020-01-29 10:14:52.360503,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeecbD010F23f03865C9923100ff55DE7F7607f5c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9715,2020-01-29 10:17:51.920758,STANDARD,0x3f3eeb9265F87bAa9485f7E38a5F9FA63eF2988f,0x3635544d332180714F09bA734bE9354C17D9E6da,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9717,2020-01-29 10:18:55.295160,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x3f3eeb9265F87bAa9485f7E38a5F9FA63eF2988f,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9718,2020-01-29 10:19:40.139350,STANDARD,0x3E989a70582d9146C9EAA44043c3bdd6F48CC5B0,0x72dDA8c75230ef897FCa8e1617a224F77b30CBe1,220.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9719,2020-01-29 10:20:24.715323,STANDARD,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,0x2Dd65c016C83733B923055c128e150789b8821f8,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9721,2020-01-29 10:25:22.564849,STANDARD,0x091dA62aa52430d377020126CD0522F070330491,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9722,2020-01-29 10:25:31.041005,STANDARD,0xD22fFDcF46d5bECC010E872c168dFd7d4Ad62c4E,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9723,2020-01-29 10:25:33.269702,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9d5618D0B07A3a29847C54431b73efd1Eb6D94fF,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9725,2020-01-29 10:31:57.208201,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x97eD4A6C85b78d24146c152764e704D8c84F1aB5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9726,2020-01-29 10:33:09.919664,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x091dA62aa52430d377020126CD0522F070330491,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9727,2020-01-29 10:33:18.909755,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xDD71feDF5b27276393F27b6DcC955b5d85cC92B0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9728,2020-01-29 10:34:25.828039,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe3F18471A4fBb40BE0eFdA24CE8373255D7AE6Ce,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9729,2020-01-29 10:34:48.548730,STANDARD,0xFfd6BCb573F23a8C35aEDa215d483201675ab23A,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9730,2020-01-29 10:35:28.628770,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0486e4B42e6e1945Ed72045DDF769eDA49904954,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9731,2020-01-29 10:36:22.207435,STANDARD,0xDD71feDF5b27276393F27b6DcC955b5d85cC92B0,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9732,2020-01-29 10:36:36.943951,STANDARD,0x1d6eaf4202624cb493f9E08225689dcC99344e6F,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9733,2020-01-29 10:36:44.674356,STANDARD,0xe3F18471A4fBb40BE0eFdA24CE8373255D7AE6Ce,0x3635544d332180714F09bA734bE9354C17D9E6da,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9734,2020-01-29 10:37:47.614737,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0xe3F18471A4fBb40BE0eFdA24CE8373255D7AE6Ce,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9735,2020-01-29 10:38:29.642500,STANDARD,0x171cE4f3C67deA49013525B8bf460f833106fC0b,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9736,2020-01-29 10:39:28.256408,STANDARD,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,0xDD71feDF5b27276393F27b6DcC955b5d85cC92B0,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9737,2020-01-29 10:40:26.832886,STANDARD,0x97eD4A6C85b78d24146c152764e704D8c84F1aB5,0xb02cA72abde7CE3bEc8A138e8779383E69fee736,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9738,2020-01-29 10:40:41.322036,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x0486e4B42e6e1945Ed72045DDF769eDA49904954,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9740,2020-01-29 10:46:15.865392,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8f9af4233419d45F4aaE8391F661A154B515Ec55,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9741,2020-01-29 10:46:36.106420,STANDARD,0x0486e4B42e6e1945Ed72045DDF769eDA49904954,0x695Ed0e53DCC20A48A0AcD09e2Ef98A0ADb0C3be,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9742,2020-01-29 10:47:17.427815,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf7848b301ead0ae727CcEaFABA9e4ff33b9235fE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9743,2020-01-29 10:58:31.930738,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0a42F555a25575f9A4544406245A572Dff98Ec3F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9745,2020-01-29 11:00:57.187325,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD381B9Eb53C02DEB031129DA2B5153b7E3dfB60e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9746,2020-01-29 11:01:22.566549,STANDARD,0x0a42F555a25575f9A4544406245A572Dff98Ec3F,0x0486e4B42e6e1945Ed72045DDF769eDA49904954,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9747,2020-01-29 11:05:57.753573,STANDARD,0xF9873F04669732c99fb3D0f3297C460151947D3d,0x61DDc1447eA068883cCe9114b6195841FeD975e5,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9750,2020-01-29 11:08:51.243844,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x578B7E71C69d2F3a86F00d482D5bF4a3E4151446,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9751,2020-01-29 11:09:00.241434,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x027A0D31CC5345654C96719717577106618DD9Db,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9752,2020-01-29 11:09:37.566935,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1b1234479c616afA11DC2E06C38346AaB3cF9952,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9753,2020-01-29 11:09:41.541512,STANDARD,0x447fD397d6108b0652E08C523017CECEcB4046f7,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,520.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9755,2020-01-29 11:11:51.363746,STANDARD,0x447fD397d6108b0652E08C523017CECEcB4046f7,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9756,2020-01-29 11:13:14.474497,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8a500Dce1cd97559d415C42452F0283F35CbA9dC,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9760,2020-01-29 11:18:27.708657,STANDARD,0x578B7E71C69d2F3a86F00d482D5bF4a3E4151446,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9761,2020-01-29 11:20:49.874700,STANDARD,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,0x578B7E71C69d2F3a86F00d482D5bF4a3E4151446,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9762,2020-01-29 11:20:53.596987,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x06657BB393c883EAFa76a3888952935AB4189987,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9765,2020-01-29 11:21:59.760712,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4a5c2de84c8b84DBD49eb57DA1364D34D59D134b,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9768,2020-01-29 11:27:07.141334,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1C2155EB49D38Bb998bD4aC4638057547373fcF4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9772,2020-01-29 11:30:07.904834,STANDARD,0x1C2155EB49D38Bb998bD4aC4638057547373fcF4,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9773,2020-01-29 11:30:33.512325,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xF55a841a79ED688135c49E0b2A69fAF6a0c18886,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9774,2020-01-29 11:31:53.025634,STANDARD,0x1b1234479c616afA11DC2E06C38346AaB3cF9952,0xEF4f00093696aF44B8D644F81517db5FDA0F48b5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9775,2020-01-29 11:32:30.739573,STANDARD,0x8F4A3253897e316c05bC353EfE646B1DF215e431,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9776,2020-01-29 11:33:19.793923,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x03a419FE6111386a12785DED773eE04CEacf5ac1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9778,2020-01-29 11:35:16.471404,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x264C2b43fc4341aF84F312ffaF4FB1e06d25C81f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9779,2020-01-29 11:35:32.676443,STANDARD,0x8F4A3253897e316c05bC353EfE646B1DF215e431,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9780,2020-01-29 11:36:18.011309,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x77714e57530c36AB6dc68dfBB084ee486F66c196,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9781,2020-01-29 11:36:52.045943,STANDARD,0x03a419FE6111386a12785DED773eE04CEacf5ac1,0x3635544d332180714F09bA734bE9354C17D9E6da,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9783,2020-01-29 11:37:55.808202,STANDARD,0xCF707225a78d994445cAf02a5BEf11Ac91d1c20D,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,250.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9785,2020-01-29 11:38:12.168489,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x03a419FE6111386a12785DED773eE04CEacf5ac1,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9786,2020-01-29 11:38:26.277213,STANDARD,0x77714e57530c36AB6dc68dfBB084ee486F66c196,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9787,2020-01-29 11:38:46.514221,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xa4e6d8Fc2C9CE8DEB54fB7dac5907a7282EEdcE3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9791,2020-01-29 11:43:12.196150,STANDARD,0xb55F39bE737d2f7BD8FE675ad4cA111861BdF04E,0xd47CFD43803Eb13E6eDa3A67b2F4855D3DBEB63B,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9792,2020-01-29 11:43:13.193073,STANDARD,0x82D522B80c8E9B2f2d6cA5cC1c43Ec5b495b1B1B,0xc4F270bfa3962d2A7fe9F6338B36528E9dbb5f59,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9794,2020-01-29 11:44:16.047948,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2255C29D93C4aAd961D68066E2304D711034ebeE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9795,2020-01-29 11:45:13.492690,STANDARD,0xE870238bde79444Ad1E7Bb3f49be01DCc589Ad5B,0xc4F270bfa3962d2A7fe9F6338B36528E9dbb5f59,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9796,2020-01-29 11:45:45.746022,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xdDD7d9AEC21144AC705ee2CF3B4fDEd25d755ef2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9797,2020-01-29 11:46:31.346612,STANDARD,0x3A369671f8E1EAB3BE895788C276cACBeC14AE6b,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9798,2020-01-29 11:47:21.428248,STANDARD,0x264C2b43fc4341aF84F312ffaF4FB1e06d25C81f,0xd47CFD43803Eb13E6eDa3A67b2F4855D3DBEB63B,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9800,2020-01-29 11:50:52.151367,STANDARD,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,240.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9801,2020-01-29 11:50:52.886460,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xec66Fa0d6d489a2D5CB2414097895b77c5f1Bc8E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9802,2020-01-29 11:53:27.437994,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x06902382cd6066D75Aa869cb11419c144d64c6E4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9804,2020-01-29 11:55:05.508191,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x81B4FAB1d47dCf0Af7328E15d779AE08cb9a0568,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9805,2020-01-29 11:55:52.750162,STANDARD,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9806,2020-01-29 11:56:30.143597,STANDARD,0x06902382cd6066D75Aa869cb11419c144d64c6E4,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9807,2020-01-29 11:56:58.101699,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE29DC6725f4bE7bf191Bf9cB2765a81fce012491,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9808,2020-01-29 11:59:09.861687,STANDARD,0xE29DC6725f4bE7bf191Bf9cB2765a81fce012491,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9809,2020-01-29 12:02:34.849080,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9da0AE3e22Bc381283cb913EEE11018bD84f4793,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9810,2020-01-29 12:02:51.861028,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0Ba0113c4809522386E43c2A1263C67C3d31c48D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9812,2020-01-29 12:05:00.240850,STANDARD,0x78F7c31a1a6C3A975d4C27e03917DBFf05f4A17E,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9813,2020-01-29 12:05:47.652328,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3e7b9A86C9C87f4a5aa919Dc179845DA0265F7Ff,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9815,2020-01-29 12:06:36.814360,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xEBf120095aA3DC578B99CdAC10e34Dcb728AECC5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9816,2020-01-29 12:06:43.479451,STANDARD,0xEF4f00093696aF44B8D644F81517db5FDA0F48b5,0x49e0739C791a0b02d6F54F1374b83dC2a78d4940,280.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9817,2020-01-29 12:08:13.181328,STANDARD,0xFc50fE0F26896602a4B0bf1dB13F474707Cdd90a,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,1680.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9818,2020-01-29 12:08:32.945168,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x69d4c80846537B06DAD37F957be4010e6919e22C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9819,2020-01-29 12:09:08.767143,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9CA0EBBB82f3870F7f5084BDb6F1865A0F02c668,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9820,2020-01-29 12:09:13.082702,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2786293E4428A66935a5F8818F95205CD3e8d7Ea,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9821,2020-01-29 12:09:29.354232,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x532B772f481443058715479B450e95b978EaEeEd,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9822,2020-01-29 12:10:36.163307,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x21Dc25DCd2659a2dA52d911b0F55c01d1156e553,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9824,2020-01-29 12:10:38.422029,STANDARD,0xe27f732d3962106153628EF5E8495C8Dd79D5FD9,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9825,2020-01-29 12:10:44.723763,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5B3626741EA580a8657beFc5c833447c98302514,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9826,2020-01-29 12:11:11.316659,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xaF6a7adCeFd104Ed2884B58Eaa1C5156D5a3A879,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9827,2020-01-29 12:11:46.230430,STANDARD,0xEBf120095aA3DC578B99CdAC10e34Dcb728AECC5,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9828,2020-01-29 12:12:44.806534,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x14a53d7eFE7Cb175d5c39077678b7B0a3bED73E8,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9829,2020-01-29 12:14:02.818751,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xAA9188cF96191e53C302d1F92ce373BDe37DC644,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9830,2020-01-29 12:15:17.675551,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE332Ad0aDC8A9D77D9649e96351C814DE8579CA3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9831,2020-01-29 12:16:17.583540,STANDARD,0xAA9188cF96191e53C302d1F92ce373BDe37DC644,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9836,2020-01-29 12:19:40.829009,STANDARD,0xE332Ad0aDC8A9D77D9649e96351C814DE8579CA3,0xd47CFD43803Eb13E6eDa3A67b2F4855D3DBEB63B,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9837,2020-01-29 12:21:13.711855,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb7ad4cdA0e36b4Eca7116d9c1f1B1e04946A925e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
